eye_distance,eye_height,nose_height,face_width,jaw_angle,lip_width,eyebrow_gap,gender,file
101.04454463255300,6.25,56.142675390472800,177.89041570585000,113.74641898000400,83.09632964216890,20.024984394500800,Male,val/1228.jpg
109.01834707974600,6.25,54.037024344425200,188.85973631242800,126.19767739196100,64.03124237432850,26.30589287593180,Male,val/1229.jpg
113.00442469213300,7.5,44.0,183.02458851203600,142.45929365010900,76.05918747922570,23.0,Male,val/1230.jpg
109.1146186356350,6.5,43.289721643826700,180.0444389588300,143.0445224633360,76.02631123499290,29.068883707497300,Male,val/1231.jpg
87.02298546935750,8.5,35.014282800023200,139.0,132.23213017911200,60.0,24.020824298928600,Female,val/1238.jpg
117.03845521878700,5.25,46.010868281309400,170.07351351694900,129.41662883014900,82.09750300709520,30.01666203960730,Male,val/1239.jpg
110.00454536063500,9.75,52.03844732503080,172.07265907168400,119.1992237035270,86.02325267042630,29.068883707497300,Female,val/1240.jpg
114.0175425099140,9.75,39.05124837953330,169.0266251216060,138.27220489073400,73.0,28.0178514522438,Female,val/1241.jpg
112.11155159036900,8.0,44.04543109109050,186.07794065928400,131.30861401354900,71.02816342831910,32.01562118716420,Female,val/1242.jpg
117.10678887237900,5.25,41.30375285612680,184.04347312523700,141.58912187918100,75.02666192761080,27.018512172212600,Male,val/1243.jpg
114.43775600736000,9.25,46.09772228646440,176.40861656960000,152.48538196648600,61.07372593840990,28.0,Male,val/1245.jpg
120.01666550942000,7.0,42.1070065428546,190.01052602421800,148.60856800982200,66.007575322837,17.0,Male,val/1246.jpg
105.23307464861000,5.25,50.99019513592790,179.0474797365210,127.99873244250500,76.4198926981712,31.25699921617560,Female,val/1248.jpg
122.00409829182000,0.75,52.0,190.01052602421800,130.90855811029400,79.02531240052140,38.0,Female,val/1250.jpg
115.52488909321700,10.25,39.45883931389770,187.52333188166200,142.81529354676700,71.00704190430690,28.284271247461900,Male,val/1251.jpg
110.07270324653600,3.25,47.095647357266500,197.06344156134100,140.2048283593880,65.00769185258000,16.1245154965971,Male,val/1252.jpg
106.6770828247570,6.25,51.419840528729800,188.28967045486100,137.0166238746230,67.1863081289633,21.840329667841600,Male,val/1255.jpg
109.00458705944400,5.5,47.01063709417260,180.33579788827300,131.39872188277700,89.0,24.0,Female,val/1256.jpg
111.00450441310900,6.5,48.0,172.07265907168400,132.4160727095390,73.0,38.0,Female,val/1257.jpg
111.07204868912800,7.25,51.24451190127580,179.4017837146550,123.78800893402400,93.02150289046080,36.05551275463990,Female,val/1259.jpg
109.00458705944400,7.75,48.16637831516920,180.0999722376440,135.9323987248540,58.008620049092700,40.0,Female,val/1260.jpg
114.03946685248900,10.75,45.044422518220800,187.09623192357500,135.08069822764300,65.0,29.068883707497300,Male,val/1261.jpg
112.0044641967450,6.25,45.17742799230610,169.00295855398500,141.70417349063500,70.0,21.0,Female,val/1262.jpg
109.04127658827200,7.5,52.009614495783400,192.04166214652500,143.27462475843300,74.06078584514210,26.019223662515400,Male,val/1263.jpg
115.2128465059340,5.0,46.69047011971500,186.09674903125000,140.46079778635400,78.00640999302560,23.194827009486400,Male,val/1264.jpg
117.15374513860000,9.75,37.48332962798260,167.01197561851700,154.20321533900200,73.06161783043130,29.017236257093800,Female,val/1269.jpg
113.0,9.75,43.01162633521310,169.14490828872100,137.28391211128800,68.00735254367720,31.0,Female,val/1270.jpg
113.21660655575200,9.5,45.39823785126470,192.50974001333000,136.43568389734200,85.14693182963200,34.0,Female,val/1272.jpg
106.00471687618400,4.25,46.010868281309400,185.17289218457400,131.76638787511200,57.0,23.021728866442700,Male,val/1273.jpg
107.29864864013900,9.5,46.69047011971500,179.00279327429500,142.95200304631000,54.08326913195980,26.1725046566048,Male,val/1274.jpg
111.28791488746700,11.75,38.8329756778952,186.86893802876900,127.6197702854900,64.28063471995280,29.274562336608900,Female,val/1275.jpg
114.0175425099140,3.75,40.049968789001600,191.02355875650500,136.904922401294,64.03124237432850,34.0147027033899,Female,val/1276.jpg
109.45775440780800,7.25,45.5411901469428,179.27911200137100,135.47781574216900,95.13148795220220,30.14962686336270,Male,val/1277.jpg
116.01724009818500,11.25,43.0,183.02458851203600,149.73079592328400,68.11754546370560,35.014282800023200,Female,val/1278.jpg
119.15116449284100,9.5,46.09772228646440,199.01004999748100,135.18663054356600,70.178344238091,17.26267650163210,Male,val/1279.jpg
107.46627377926500,10.5,42.20189569201840,186.52613757862500,138.62389259566900,60.530983801686200,31.064449134018100,Female,val/1280.jpg
103.01941564579000,4.5,47.01063709417260,182.58422713914800,128.01601124157800,65.12296062065970,27.073972741361800,Male,val/1282.jpg
110.16351483136300,8.0,47.38143096192850,177.02542190318300,137.72631099390600,81.02468759581860,32.0624390837628,Male,val/1283.jpg
115.0173899895140,8.5,41.048751503547600,195.0230755577400,150.5025387916320,73.10950690573700,29.0,Female,val/1286.jpg
108.2266141020780,7.25,47.38143096192850,176.07100840286,139.8636633165220,80.30566605165540,28.071337695236400,Female,val/1287.jpg
107.37783756436900,9.0,51.15662224971470,181.3394606807910,128.60950468535300,80.15609770940700,29.154759474226500,Female,val/1289.jpg
109.00458705944400,7.75,45.17742799230610,177.341478509682,143.06467757013000,58.008620049092700,29.017236257093800,Male,val/1293.jpg
109.37092849564700,9.0,47.042533945356300,177.28226081590900,137.99034497516500,67.11929677819930,26.30589287593180,Female,val/1295.jpg
113.01769772916100,10.75,43.0,183.02458851203600,156.8886176070030,67.02984409947560,25.019992006393600,Male,val/1296.jpg
90.6697303403953,8.25,47.29693436154190,177.7667010438120,122.67273018283600,47.01063709417260,21.37755832643200,Male,val/1297.jpg
120.14990636700500,2.25,34.48187929913330,196.01020381602600,152.76787494023200,93.02150289046080,31.144823004794900,Female,val/1298.jpg
111.16204388189300,8.75,42.04759208325730,173.4877517290490,141.54629078329400,63.00793600809350,23.0,Male,val/1299.jpg
114.21471008587300,10.0,36.138621999185300,188.2153022471870,142.65724558365200,65.37583651472460,26.076809620810600,Male,val/1300.jpg
114.21471008587300,8.25,49.25444142409900,171.64206943520600,114.79722412122200,70.34912934784620,27.16615541441230,Female,val/1302.jpg
100.24470060806200,6.0,56.22277118748240,182.4828759089470,121.15294941601000,68.11754546370560,20.09975124224180,Female,val/1303.jpg
107.07474025184500,8.0,50.08991914547280,169.1892431568860,134.5798532233770,73.00684899377590,28.071337695236400,Female,val/1304.jpg
120.03749414245500,6.5,37.05401462729780,184.1738309315410,149.1231869209400,72.02777242147640,32.0,Female,val/1306.jpg
111.01801655587300,12.0,45.044422518220800,180.62391868188400,131.00545568350600,58.034472514187600,35.014282800023200,Male,val/1308.jpg
113.03981599418900,7.25,50.00999900020000,193.3416664870770,123.08844471525200,76.00657866263950,30.14962686336270,Female,val/1309.jpg
118.00423721205900,13.0,37.05401462729780,177.00282483621600,144.96957385000700,59.07622195096770,35.0,Male,val/1310.jpg
112.0714058089750,6.5,48.16637831516920,173.04623659588800,127.51763415053400,82.09750300709520,27.16615541441230,Female,val/1312.jpg
108.37435120913100,9.0,52.23983154643590,193.04144632694800,144.85723229790500,70.11419257183240,27.073972741361800,Male,val/1314.jpg
110.07270324653600,7.0,46.04345773288540,173.1040149736570,136.70135460532600,89.05054744357270,37.12142238654120,Male,val/1315.jpg
102.70345661174200,1.25,56.568542494923800,191.38704240360700,127.04091384600600,60.207972893961500,23.53720459187960,Male,val/1317.jpg
114.00438588054400,4.75,42.01190307520000,183.0,146.82532288614500,86.02325267042630,26.019223662515400,Male,val/1318.jpg
110.07270324653600,9.0,57.0087712549569,156.20499351813300,118.90101563091200,78.00640999302560,34.23448553724740,Female,val/1319.jpg
110.54863183233000,9.0,45.12205669071390,188.32153355365400,138.18786374004600,66.27216610312360,30.59411708155670,Female,val/1320.jpg
98.2496819333274,6.25,54.589376255824700,174.79702514631100,123.084852928735,52.03844732503080,22.561028345357000,Male,val/1322.jpg
108.16653826392000,10.5,57.55866572463260,177.36967046256800,126.3280846190980,59.30430001273100,22.20360331117450,Male,val/1325.jpg
111.00450441310900,9.0,48.0,189.01058171435800,132.8524145717020,61.00819617067860,26.019223662515400,Male,val/1326.jpg
95.0,2.25,38.118237105091800,146.08559134972900,124.84172096982500,77.00649323271380,24.020824298928600,Female,val/1327.jpg
110.3675676999360,12.25,49.8196748283246,179.35439777156300,127.18470645323300,59.135437767890100,33.54101966249680,Female,val/1329.jpg
118.15244390193500,8.25,44.04543109109050,195.36888186197900,157.68786370499800,84.09518416651460,25.079872407968900,Female,val/1330.jpg
117.0,6.0,49.72926703662540,181.01104938649500,138.17983011986400,68.00735254367720,33.0,Female,val/1333.jpg
109.00458705944400,4.5,44.04543109109050,167.0748335327620,136.00508600525400,72.00694410957880,14.035668847618200,Male,val/1337.jpg
116.06894502837500,4.25,44.04543109109050,181.27603261325000,143.24375925061600,67.02984409947560,24.0,Male,val/1338.jpg
110.16351483136300,7.25,49.16299421312740,179.62739212046700,128.51692630710300,93.04837451562490,28.0,Female,val/1339.jpg
105.11898020814300,5.75,56.43580423808990,185.14858897653000,129.0938588862300,57.55866572463260,21.095023109729000,Female,val/1340.jpg
126.0634760745550,5.0,33.24154027718930,195.0922858546690,149.67639313745000,81.00617260431450,26.019223662515400,Male,val/1341.jpg
109.01834707974600,4.0,47.16990566028300,187.0,131.3023535481550,85.0,23.021728866442700,Male,val/1342.jpg
125.06398362438300,5.0,40.01249804748510,197.0913493789110,158.4626244949070,77.00649323271380,19.235384061671300,Female,val/1344.jpg
102.39628899525600,8.75,56.22277118748240,175.26266002774200,132.36756513101400,63.387695966961900,25.495097567963900,Male,val/1345.jpg
110.22250223978800,7.5,43.41658669218480,189.21416437465800,148.81104579653700,85.05292469985970,27.459060435492000,Male,val/1346.jpg
114.15778554264300,6.25,51.15662224971470,168.1903683330290,127.80471085782300,90.0499861188218,33.06055050963310,Female,val/1347.jpg
116.01724009818500,8.0,49.09175083453430,178.10109488714500,130.70827094327200,84.09518416651460,30.01666203960730,Male,val/1348.jpg
107.0,8.75,48.010415536631200,171.011695506477,140.15793220266900,62.00806399171000,32.0,Male,val/1349.jpg
119.41942890501500,9.5,28.861739379323600,199.090431713832,166.9495711180850,62.07253821135400,34.23448553724740,Male,val/1350.jpg
107.16809226630800,6.5,43.41658669218480,182.0988742414410,142.91500893190200,74.16872656315460,31.016124838541600,Male,val/1352.jpg
114.10959644131600,10.25,45.0111097397076,184.61040057374900,132.05309240183400,50.24937810560450,30.01666203960730,Female,val/1353.jpg
116.27553482998900,5.5,44.181444068749000,180.7097119692240,138.0147427913380,75.1065909225016,27.16615541441230,Male,val/1356.jpg
118.00423721205900,10.0,42.1070065428546,175.0114281982750,137.1576901079170,73.00684899377590,25.079872407968900,Male,val/1357.jpg
108.00462953040500,0.25,51.088159097779200,169.00295855398500,128.0736691145860,71.02816342831910,19.026297590440400,Male,val/1359.jpg
112.0,10.0,47.01063709417260,179.02513789968200,133.865578369023,73.17103251970690,26.019223662515400,Female,val/1360.jpg
113.11056537742200,5.75,52.172789842982300,181.33394607739600,138.0207221086910,81.05553651663780,22.80350850198280,Male,val/1361.jpg
117.01709276853500,9.75,39.0,192.15098230298000,139.78771048977800,61.07372593840990,30.066592756745800,Male,val/1362.jpg
111.44954015158600,5.5,46.2709412050371,189.59430371190000,134.10131637926200,57.0350769263968,28.160255680657400,Male,val/1363.jpg
99.08077512817510,6.5,50.08991914547280,175.82377541163200,131.90138283710500,54.00925846556310,19.1049731745428,Male,val/1364.jpg
122.2620137246230,6.25,63.00793600809350,219.14607000811100,147.5959595163080,58.077534382926400,22.090722034374500,Male,val/1366.jpg
127.00393694685200,8.75,25.079872407968900,193.00259065618800,146.75706484080400,68.00735254367720,31.0,Male,val/1367.jpg
114.0,8.25,44.01136216933080,174.07182425654100,134.4543424065840,65.00769185258000,32.01562118716420,Female,val/1370.jpg
115.10864433221300,7.0,51.088159097779200,188.59745491389900,141.53403849618000,72.0,27.073972741361800,Female,val/1371.jpg
111.00450441310900,8.75,49.0,174.07182425654100,127.35307296973000,91.00549433962770,34.0147027033899,Female,val/1372.jpg
113.44161493914000,7.5,41.593268686170800,187.21645226849100,141.39658521147200,70.178344238091,34.23448553724740,Female,val/1374.jpg
125.14391715141400,7.5,42.1070065428546,196.04081207748600,141.581944655178,78.00640999302560,38.118237105091800,Female,val/1375.jpg
122.494897852931,12.0,36.05551275463990,196.01020381602600,146.07020257793900,69.35416353759880,27.16615541441230,Male,val/1381.jpg
117.72000679578600,9.75,45.70557952810580,186.60385848100800,148.74151469142500,78.16009211867650,35.35533905932740,Male,val/1383.jpg
112.0714058089750,9.0,43.104524124504600,192.16659439142900,142.32152660264600,81.02468759581860,37.05401462729780,Male,val/1384.jpg
117.83462988442700,11.5,55.02726596879040,182.33211456021700,141.6811417785620,81.09870529176160,28.0178514522438,Male,val/1385.jpg
107.35455276791900,9.75,39.05124837953330,173.95401691251600,149.71333079014500,78.91767862779540,16.64331697709320,Male,val/1386.jpg
114.0175425099140,10.25,38.0,183.3930205869350,134.4322651927070,57.0350769263968,27.0,Female,val/1388.jpg
107.29864864013900,7.75,41.97618372363070,179.5466513193720,149.03624346792600,59.30430001273100,21.0,Male,val/1389.jpg
109.1146186356350,1.75,47.38143096192850,191.1674658512790,138.47874514014500,83.15046602394960,22.20360331117450,Male,val/1390.jpg
103.07764064044200,11.25,53.08483775994800,175.524927004685,121.43683019949800,58.034472514187600,30.4138126514911,Female,val/1391.jpg
103.39245620450300,5.25,41.773197148410800,174.82848738120500,127.11108519016800,70.57619995437560,20.396078054371100,Male,val/1392.jpg
110.11357772772600,5.75,41.30375285612680,197.0913493789110,153.52166200607500,74.00675644831360,25.079872407968900,Male,val/1393.jpg
95.13148795220220,4.75,64.6297145282261,161.8054387219420,122.97640513916300,62.00806399171000,17.26267650163210,Male,val/1394.jpg
111.15754585272200,5.5,48.507731342539600,179.5466513193720,147.8443315091930,65.11528238439880,21.213203435596400,Male,val/1395.jpg
114.00438588054400,10.5,39.20459156782530,177.02542190318300,128.91661032710800,77.02596964660690,27.018512172212600,Female,val/1396.jpg
113.07077429645600,12.5,47.095647357266500,192.31484602079000,142.9434718105900,50.00999900020000,31.064449134018100,Female,val/1398.jpg
117.0,10.25,48.010415536631200,186.0,143.88616112990700,71.02816342831910,30.01666203960730,Female,val/1399.jpg
107.91200118615200,12.25,50.96076922496360,183.69812192834200,131.69429004626300,59.135437767890100,25.96150997149430,Male,val/1400.jpg
100.71742649611300,10.25,65.76473218982950,176.22996340009800,136.8148484286410,73.16419889536140,24.041630560342600,Female,val/1403.jpg
122.01639234135700,10.75,35.12833614050060,195.0,151.26683812628900,72.0,37.05401462729780,Female,val/1405.jpg
93.53608929178090,10.0,54.230987451825000,174.4161689752420,119.06062446046200,62.39390995922600,25.0,Female,val/1407.jpg
110.16351483136300,6.25,56.08029957123980,177.22866585290300,141.062096577373,73.17103251970690,23.0,Male,val/1409.jpg
113.01769772916100,7.5,46.0,189.12958520548800,141.74839904417000,68.00735254367720,26.0,Male,val/1410.jpg
116.1077086157500,8.25,51.62363799656120,186.18807695446000,128.32303755545500,67.02984409947560,30.01666203960730,Female,val/1411.jpg
108.46197490365000,6.75,46.2709412050371,187.6832437912350,147.42162219604800,61.29437168288780,31.25699921617560,Male,val/1413.jpg
113.03981599418900,8.75,36.013886210738200,173.07223925286200,133.0625152698920,70.00714249274860,32.14031735997640,Female,val/1415.jpg
106.38138934982900,8.25,47.51841748206690,177.63445611705000,154.06257701454000,79.02531240052140,21.213203435596400,Male,val/1416.jpg
114.21471008587300,8.75,42.42640687119290,192.21082175569600,139.13467137373600,66.007575322837,24.0,Female,val/1418.jpg
101.41498903022200,10.75,40.80441152620630,182.4828759089470,146.55662967723400,78.08969202141860,11.40175425099140,Male,val/1420.jpg
106.00471687618400,7.25,51.0098029794274,180.0,125.69589838948200,78.02563681252460,33.06055050963310,Male,val/1421.jpg
109.1146186356350,5.5,45.27692569068710,173.1040149736570,132.10873040377900,75.1065909225016,30.0,Male,val/1422.jpg
119.20570456148500,4.75,31.400636936215200,188.06647760831800,152.41522871134800,76.16429609731850,26.0,Female,val/1423.jpg
107.22872749408200,10.25,42.190046219458000,182.4636950190370,135.1810287167670,71.06335201775950,34.058772731852800,Female,val/1424.jpg
108.90362712049600,14.5,50.0,178.71765441612100,140.90748507557200,60.530983801686200,33.95585369269930,Female,val/1425.jpg
111.00450441310900,2.25,56.142675390472800,172.8380745090620,130.3444925719860,77.0,28.0178514522438,Female,val/1427.jpg
112.0044641967450,8.75,51.78802950489620,175.34537347760300,137.26278980713900,66.0,39.05124837953330,Female,val/1429.jpg
94.08506789071260,7.0,49.9799959983992,183.69812192834200,121.57302306911800,51.0098029794274,31.78049716414140,Male,val/1430.jpg
111.01801655587300,8.25,46.010868281309400,176.1817243643620,132.4218910750810,64.07027391856540,30.14962686336270,Female,val/1431.jpg
114.0,3.25,50.24937810560450,178.10109488714500,128.17017420070600,70.02856560004640,26.0,Male,val/1432.jpg
112.01785571952400,9.0,48.010415536631200,176.28386199536200,121.26781659086900,85.0,33.06055050963310,Male,val/1434.jpg
107.00467279516300,8.5,42.1070065428546,183.02458851203600,160.01487046491300,70.06425622241340,31.064449134018100,Male,val/1435.jpg
121.49897118906000,13.75,32.28002478313800,202.00990074746300,165.51563004233400,82.21921916437790,33.13608305156180,Male,val/1437.jpg
120.06664815842900,7.75,46.09772228646440,185.06755523321700,136.2846568130170,76.02631123499290,17.11724276862370,Male,val/1438.jpg
109.16501271011700,8.0,43.93176527297760,176.63804799646100,137.80709331816300,58.54912467321780,29.068883707497300,Male,val/1439.jpg
125.03599481749200,7.25,44.9221548904324,197.36514383244100,157.5408227088050,83.02409288875130,30.0,Male,val/1440.jpg
108.16653826392000,6.75,44.14748010928820,175.34537347760300,134.15682321976200,93.08598175880190,24.08318915758460,Female,val/1442.jpg
110.11357772772600,6.0,45.12205669071390,177.81451009408700,130.0302592718900,82.05485969764380,27.018512172212600,Male,val/1443.jpg
112.21853679317000,5.5,49.36598018878990,183.3930205869350,130.21184150310500,83.00602387778850,32.14031735997640,Female,val/1445.jpg
116.00431026474800,7.75,42.04759208325730,195.0102561405430,142.3343788014170,82.0,26.019223662515400,Male,val/1446.jpg
109.07336980216600,8.25,52.0,185.32673849177800,131.01707195867800,81.02468759581860,27.073972741361800,Female,val/1447.jpg
113.0,7.75,53.150729063673200,184.32851108822000,125.11587599247800,96.00520819205590,35.05709628591620,Female,val/1448.jpg
106.1178590059190,4.0,47.265209192385900,180.46883387443900,130.9655296140250,58.077534382926400,21.02379604162860,Male,val/1450.jpg
121.03718436910200,10.75,40.01249804748510,190.02368273454800,146.74071969102900,60.00833275471000,34.058772731852800,Male,val/1452.jpg
110.3675676999360,7.75,40.311288741492700,182.13456563760800,149.22416756130900,71.06335201775950,20.223748416156700,Male,val/1453.jpg
120.00416659433100,10.75,48.16637831516920,191.01047091717200,155.6106889398360,66.007575322837,43.04648650006180,Male,val/1454.jpg
111.0,9.25,47.0,172.00290695217900,126.2538377374450,80.00624975587840,30.0,Female,val/1455.jpg
117.06835610018600,8.25,39.319206502675,193.06475597581200,156.41973526418300,73.06161783043130,38.01315561749640,Female,val/1456.jpg
115.15641536623100,1.0,39.20459156782530,193.04144632694800,139.647213308281,70.06425622241340,31.016124838541600,Male,val/1457.jpg
115.15641536623100,8.25,43.289721643826700,182.02472359545000,142.36474624498300,90.0222194794152,38.2099463490856,Female,val/1458.jpg
107.22872749408200,9.0,46.389654018972800,178.12635964393400,131.68309090027200,87.36704184073080,32.01562118716420,Female,val/1459.jpg
111.01801655587300,3.5,51.03920062069940,195.57607215607900,121.52987324960200,81.05553651663780,23.194827009486400,Male,val/1460.jpg
116.00431026474800,9.25,50.00999900020000,168.1071087134630,132.87890360333900,76.00657866263950,29.0,Female,val/1461.jpg
112.01785571952400,4.5,58.034472514187600,199.01004999748100,138.67019448067600,60.00833275471000,18.24828759089470,Male,val/1462.jpg
120.20399327809400,8.75,37.12142238654120,189.0026454841310,151.3610774553460,70.02856560004640,28.0178514522438,Male,val/1463.jpg
116.03878661895800,3.5,41.048751503547600,195.04102132628400,134.66669497845700,87.14355971613740,29.0,Female,val/1466.jpg
100.12492197250400,6.75,58.309518948453000,190.31815467789700,136.89921895488400,73.02739212103910,21.213203435596400,Male,val/1468.jpg
121.1486689980540,10.25,45.0,180.62391868188400,140.13777895633800,68.11754546370560,29.154759474226500,Male,val/1469.jpg
116.3486140871480,8.25,43.73785545725810,193.31321734428800,145.13012247825100,85.05292469985970,27.073972741361800,Female,val/1470.jpg
118.00423721205900,7.5,42.0,193.02331465395600,150.50253879163200,70.06425622241340,29.017236257093800,Female,val/1471.jpg
110.07270324653600,8.75,45.0111097397076,194.09276132818600,153.22362371567900,75.1065909225016,27.018512172212600,Male,val/1473.jpg
113.11056537742200,7.75,43.104524124504600,169.0,141.81821457165200,62.03224967708330,29.068883707497300,Female,val/1474.jpg
101.0,8.75,50.59644256269410,181.02486017119300,137.58838208482200,67.02984409947560,33.0,Female,val/1476.jpg
119.0,5.25,42.0,187.0240626229680,146.65732575412400,86.05230967266360,17.029386365926400,Male,val/1477.jpg
116.06894502837500,7.5,45.5411901469428,183.3930205869350,134.11372714268100,100.0199980004000,31.016124838541600,Female,val/1478.jpg
112.0044641967450,9.75,45.044422518220800,172.00290695217900,139.44514882997300,85.05292469985970,26.019223662515400,Male,val/1479.jpg
115.0173899895140,6.5,45.0111097397076,174.04597093871500,139.76364169072600,78.00640999302560,34.0147027033899,Female,val/1480.jpg
113.86395390991800,11.25,46.69047011971500,179.47144619688100,135.30314944371400,60.29925372672530,30.4138126514911,Female,val/1484.jpg
110.04090148667400,5.75,47.095647357266500,175.0114281982750,126.235899172122,94.04786015641190,37.05401462729780,Female,val/1486.jpg
108.11567878897100,4.5,52.23983154643590,178.07021087200400,133.29527168099300,89.05054744357270,35.12833614050060,Female,val/1487.jpg
117.03845521878700,8.5,42.190046219458000,196.02295783912700,155.64268815561200,62.00806399171000,27.16615541441230,Female,val/1489.jpg
130.18832512940600,3.75,70.06425622241340,206.03883129158000,147.07172308461300,80.09993757800320,37.0,Male,val/1490.jpg
117.10678887237900,6.5,48.16637831516920,180.13605968822600,137.86240522611200,74.06078584514210,33.06055050963310,Female,val/1493.jpg
118.03812943282400,4.25,53.150729063673200,181.13530854032800,128.31755977086700,79.02531240052140,30.0,Female,val/1494.jpg
101.49384217774000,5.25,60.207972893961500,175.58188972670300,126.43364379594400,65.00769185258000,25.709920264364900,Male,val/1495.jpg
99.00505037623080,5.0,56.293871780150300,162.60688792299100,129.131417569485,49.040799340956900,27.0,Male,val/1496.jpg
103.81714694596500,13.25,51.03920062069940,183.96738841436000,124.08695629774400,63.387695966961900,32.2490309931942,Male,val/1497.jpg
107.16809226630800,10.0,49.25444142409900,182.4636950190370,131.6235059281250,69.00724599634450,32.14031735997640,Female,val/1499.jpg
120.00416659433100,9.0,41.30375285612680,193.0932417253390,147.25936131722300,77.00649323271380,31.016124838541600,Female,val/1500.jpg
108.46197490365000,10.0,38.897300677553400,178.10109488714500,138.90833013425200,63.12685640834650,24.186773244895600,Female,val/1502.jpg
118.01694793545500,6.75,44.04543109109050,184.06792224611000,139.51991111453500,84.0,27.0,Female,val/1503.jpg
106.04244433244600,8.5,56.0357029044876,153.00326793895600,119.84694941984500,82.05485969764380,40.01249804748510,Female,val/1507.jpg
37.05401462729780,2.75,14.035668847618200,65.19202405202650,147.96585385281000,21.02379604162860,9.0,Female,val/1510.jpg
103.0,7.5,35.12833614050060,175.0028571195340,146.63363399894000,59.0,18.027756377319900,Male,val/1511.jpg
107.05606008068900,11.0,52.392747589718900,170.8391055935380,129.28940686250000,68.26419266350410,28.635642126552700,Male,val/1512.jpg
101.43470806385800,4.75,61.66036003787200,176.08236708995000,138.84954268053700,73.97972695272670,22.135943621178700,Male,val/1513.jpg
104.00480758118800,8.25,49.25444142409900,173.0028901492690,138.3334616168410,72.00694410957880,34.0,Male,val/1514.jpg
100.24470060806200,7.25,51.19570294468080,163.9176622576100,115.5510724542930,65.12296062065970,20.024984394500800,Female,val/1515.jpg
113.01769772916100,7.0,41.43669871020130,183.0109286354230,132.25835287704,95.00526301210900,32.01562118716420,Male,val/1517.jpg
117.0,6.5,42.1070065428546,186.17196351760400,133.20385684750400,59.07622195096770,28.0178514522438,Female,val/1518.jpg
108.01851693112600,3.5,56.0357029044876,188.52055590836800,123.00916502096100,59.07622195096770,26.019223662515400,Male,val/1520.jpg
127.01574705523700,7.75,40.049968789001600,213.00234740490500,165.2769066423740,78.16009211867650,37.05401462729780,Male,val/1521.jpg
107.37783756436900,6.0,46.69047011971500,181.54062906137600,132.5546909143910,66.18912297349170,28.442925306655800,Female,val/1523.jpg
109.07336980216600,9.5,51.088159097779200,180.27756377319900,131.19709774481300,75.0066663703967,23.021728866442700,Male,val/1524.jpg
79.84985911070850,2.75,52.392747589718900,169.75570682601500,116.21458295029200,59.464274989274000,11.661903789690600,Male,val/1525.jpg
116.01724009818500,6.0,43.04648650006180,178.2806775845320,127.86408470135100,90.0,22.090722034374500,Female,val/1526.jpg
101.04454463255300,5.75,53.71219600798310,181.1767093199340,138.28610197907500,48.0,31.016124838541600,Male,val/1527.jpg
110.11357772772600,8.25,42.190046219458000,186.17196351760400,148.71854274092900,72.11102550927980,28.071337695236400,Female,val/1529.jpg
114.15778554264300,7.5,43.18564576337840,178.90779748239000,128.37733340461900,70.02856560004640,27.018512172212600,Male,val/1530.jpg
108.37435120913100,7.25,43.18564576337840,174.28711943227500,128.89256822545000,66.06814663663570,28.071337695236400,Female,val/1531.jpg
107.0,5.0,51.0,178.04493814764900,138.9679181379870,88.0056816347672,27.0,Male,val/1532.jpg
113.86395390991800,9.0,34.20526275297410,186.3866948041090,149.76865679282700,60.40695324215580,28.284271247461900,Male,val/1533.jpg
103.07764064044200,5.25,45.27692569068710,171.14321488157200,134.58949478615800,65.03076195155640,35.05709628591620,Male,val/1534.jpg
98.99494936611670,8.75,59.53990258641680,181.49655644116200,144.76835016763600,52.773099207835000,22.360679774997900,Female,val/1535.jpg
115.27792503337300,7.0,38.8329756778952,193.2097306038180,133.77123546482400,78.05767098754610,31.016124838541600,Female,val/1536.jpg
103.07764064044200,9.75,49.25444142409900,177.63445611705000,133.32760563891100,62.03224967708330,11.40175425099140,Female,val/1537.jpg
114.43775600736000,11.25,41.97618372363070,187.06683297688000,160.26241024210500,69.26037828369120,24.08318915758460,Female,val/1538.jpg
117.0,4.0,48.041648597857300,176.13914953808500,126.87831483096200,80.0,27.073972741361800,Male,val/1539.jpg
106.01886624558900,7.25,46.04345773288540,179.0,134.7735356476590,78.00640999302560,28.0178514522438,Male,val/1540.jpg
117.00427342623000,6.5,37.0,181.00276240985900,154.4954427623570,68.06614430096650,25.019992006393600,Male,val/1541.jpg
123.01625908797600,11.75,27.459060435492000,202.00247523235900,160.01487046491300,60.03332407921450,30.01666203960730,Male,val/1542.jpg
115.06954418959000,9.5,39.11521443121590,188.13027401245100,133.5808782074960,94.19129471453290,35.014282800023200,Female,val/1543.jpg
115.00434774390100,8.25,47.0,172.0,138.18526383216400,75.0066663703967,27.018512172212600,Male,val/1544.jpg
110.22250223978800,5.75,45.39823785126470,181.27603261325000,130.0302592718900,73.10950690573700,28.160255680657400,Male,val/1545.jpg
101.59724405711000,8.0,46.486557196677800,182.53766734567400,132.377421621457,70.00714249274860,30.14962686336270,Female,val/1546.jpg
81.02468759581860,3.5,41.10960958218890,133.5402561027950,134.09436894741300,61.1310068623117,23.021728866442700,Female,val/1547.jpg
116.01724009818500,7.0,36.22154055254970,187.0,157.92313215751300,82.00609733428360,31.016124838541600,Male,val/1549.jpg
